# RaceRender Data: TrackAddict 4.8.0 on iOS 15.5 [iPhone12,1] (Mode: 0)
# Vehicle: 2019 McLaren 720S
# Vehicle Tune: OSID's: 14MA891CP.01., CVN's: C7C38B43
# End Point: 50.857952, -0.752617  @ -1.00 deg
# GPS: iOS; Type: 1
# OBD Mode: BLE; ID: "OBDII  v2.2"
# OBD Settings: AP1;AF1;RPR0
# User Settings: U0;AS1;LT0/1;EC1;VC1;VQ3;VS0
# Device Free Space: 23784 MB
"Time","UTC Time","Lap","Predicted Lap Time","Predicted vs Best Lap","GPS_Update","GPS_Delay","Latitude","Longitude","Altitude (m)","Altitude (ft)","Speed (MPH)","Heading","Accuracy (m)","Accel X","Accel Y","Accel Z","Brake (calculated)","Barometric Pressure (PSI)","Pressure Altitude (ft)","OBD_Update","Engine Speed (RPM) *OBD","Vehicle Speed (mph) *OBD","Throttle Position (%) *OBD","Engine Coolant Temp (F) *OBD","Intake Air Temp (F) *OBD","Intake Manifold Pressure (PSI) *OBD"
0.451,1653983971.451,0,0,0,0,0.000,50.8589770,-0.7529510,28.7,94,11.1,169.7,4.9,0.01,-0.00,0.01,0,14.630,124,0,1155.500,10.563,14.510,179.600,138.200,7.542
0.501,1653983971.501,0,0,0,0,0.000,50.8589770,-0.7529510,28.7,94,11.1,169.7,4.9,0.02,-0.00,-0.01,0,14.630,124,0,1155.500,10.563,14.510,179.600,138.200,7.542
0.551,1653983971.551,0,0,0,0,0.000,50.8589770,-0.7529510,28.7,94,11.1,169.7,4.9,0.03,-0.00,-0.01,0,14.630,124,0,1155.500,10.563,14.510,179.600,138.200,7.542
0.601,1653983971.601,0,0,0,0,0.000,50.8589770,-0.7529510,28.7,94,11.1,169.7,4.9,0.04,-0.01,0.01,0,14.630,125,0,1155.500,10.563,14.510,179.600,138.200,7.542
0.651,1653983971.651,0,0,0,0,0.000,50.8589770,-0.7529510,28.7,94,11.1,169.7,4.9,0.04,-0.01,0.01,0,14.630,125,0,1155.500,10.563,14.510,179.600,138.200,7.542
0.701,1653983971.701,0,0,0,0,0.000,50.8589770,-0.7529510,28.7,94,11.1,169.7,4.9,0.02,0.01,0.01,0,14.630,125,0,1155.500,10.563,14.510,179.600,138.200,7.542
0.751,1653983971.751,0,0,0,0,0.000,50.8589770,-0.7529510,28.7,94,11.1,169.7,4.9,0.02,0.01,0.01,0,14.630,125,0,1155.500,10.563,14.510,179.600,138.200,7.542
0.763,1653983971.763,0,0,0,0,0.000,50.8589770,-0.7529510,28.7,94,11.1,169.7,4.9,-0.00,0.01,0.01,0,14.630,125,1,1173.500,10.563,14.118,181.400,138.200,6.237
0.810,1653983971.810,0,0,0,0,0.000,50.8589770,-0.7529510,28.7,94,11.1,169.7,4.9,-0.00,-0.01,0.01,0,14.630,125,0,1173.500,10.563,14.118,181.400,138.200,6.237
0.860,1653983971.860,0,0,0,0,0.000,50.8589770,-0.7529510,28.7,94,11.1,169.7,4.9,-0.00,-0.01,0.00,0,14.630,125,0,1173.500,10.563,14.118,181.400,138.200,6.237
0.910,1653983971.910,0,0,0,0,0.000,50.8589770,-0.7529510,28.7,94,11.1,169.7,4.9,0.02,-0.01,-0.01,0,14.630,125,0,1173.500,10.563,14.118,181.400,138.200,6.237
0.960,1653983971.960,0,0,0,0,0.000,50.8589770,-0.7529510,28.7,94,11.1,169.7,4.9,0.03,-0.01,-0.01,0,14.630,125,0,1173.500,10.563,14.118,181.400,138.200,6.237
1.010,1653983972.010,0,0,0,0,0.000,50.8589770,-0.7529510,28.7,94,11.1,169.7,4.9,0.03,-0.01,0.01,0,14.630,125,0,1173.500,10.563,14.118,181.400,138.200,6.237
1.060,1653983972.060,0,0,0,0,0.000,50.8589770,-0.7529510,28.7,94,11.1,169.7,4.9,0.03,-0.01,0.01,0,14.630,125,0,1173.500,10.563,14.118,181.400,138.200,6.237
1.110,1653983972.110,0,0,0,0,0.000,50.8589770,-0.7529510,28.7,94,11.1,169.7,4.9,0.03,-0.01,0.01,0,14.630,125,0,1173.500,10.563,14.118,181.400,138.200,6.237
1.160,1653983972.160,0,0,0,0,0.000,50.8589770,-0.7529510,28.7,94,11.1,169.7,4.9,0.03,-0.01,0.01,0,14.630,125,0,1173.500,10.563,14.118,181.400,138.200,6.237
1.210,1653983972.210,0,0,0,0,0.000,50.8589770,-0.7529510,28.7,94,11.1,169.7,4.9,0.02,0.01,0.01,0,14.630,125,0,1173.500,10.563,14.118,181.400,138.200,6.237
1.259,1653983972.259,0,0,0,0,0.000,50.8589770,-0.7529510,28.7,94,11.1,169.7,4.9,0.03,0.01,0.01,0,14.630,125,0,1173.500,10.563,14.118,181.400,138.200,6.237
1.276,1653983972.276,0,0,0,0,0.000,50.8589770,-0.7529510,28.7,94,11.1,169.7,4.9,0.03,0.00,-0.01,0,14.630,125,1,1200.000,10.563,13.333,181.400,138.200,5.802
1.329,1653983972.329,0,0,0,0,0.000,50.8589770,-0.7529510,28.7,94,11.1,169.7,4.9,0.05,-0.01,-0.01,0,14.630,125,0,1200.000,10.563,13.333,181.400,138.200,5.802
1.379,1653983972.379,0,0,0,0,0.000,50.8589770,-0.7529510,28.7,94,11.1,169.7,4.9,0.06,-0.01,-0.00,0,14.630,125,0,1200.000,10.563,13.333,181.400,138.200,5.802
1.401,1653983972.401,0,0,0,1,0.000,50.8589317,-0.7529462,28.9,95,11.3,171.1,4.9,0.06,-0.00,-0.00,0,14.630,125,0,1200.000,10.563,13.333,181.400,138.200,5.802
1.449,1653983972.449,0,0,0,0,0.000,50.8589317,-0.7529462,28.9,95,11.3,171.1,4.9,0.06,-0.00,-0.00,0,14.630,125,0,1200.000,10.563,13.333,181.400,138.200,5.802
1.499,1653983972.499,0,0,0,0,0.000,50.8589317,-0.7529462,28.9,95,11.3,171.1,4.9,0.04,0.01,-0.00,0,14.630,125,0,1200.000,10.563,13.333,181.400,138.200,5.802
1.549,1653983972.549,0,0,0,0,0.000,50.8589317,-0.7529462,28.9,95,11.3,171.1,4.9,0.03,0.01,0.00,0,14.630,125,0,1200.000,10.563,13.333,181.400,138.200,5.802
1.599,1653983972.599,0,0,0,0,0.000,50.8589317,-0.7529462,28.9,95,11.3,171.1,4.9,0.04,0.01,0.00,0,14.630,125,0,1200.000,10.563,13.333,181.400,138.200,5.802
1.649,1653983972.649,0,0,0,0,0.000,50.8589317,-0.7529462,28.9,95,11.3,171.1,4.9,0.08,0.01,-0.04,0,14.630,125,0,1200.000,10.563,13.333,181.400,138.200,5.802
1.698,1653983972.698,0,0,0,0,0.000,50.8589317,-0.7529462,28.9,95,11.3,171.1,4.9,0.08,0.01,-0.04,0,14.630,125,0,1200.000,10.563,13.333,181.400,138.200,5.802
1.748,1653983972.748,0,0,0,0,0.000,50.8589317,-0.7529462,28.9,95,11.3,171.1,4.9,0.10,0.04,-0.00,0,14.630,125,0,1200.000,10.563,13.333,181.400,138.200,5.802
1.798,1653983972.798,0,0,0,0,0.000,50.8589317,-0.7529462,28.9,95,11.3,171.1,4.9,0.11,0.06,0.00,0,14.630,125,0,1200.000,10.563,13.333,181.400,138.200,5.802
1.824,1653983972.824,0,0,0,0,0.000,50.8589317,-0.7529462,28.9,95,11.3,171.1,4.9,0.10,0.07,0.00,0,14.630,125,1,1156.000,10.563,13.333,181.400,138.200,5.221
1.878,1653983972.878,0,0,0,0,0.000,50.8589317,-0.7529462,28.9,95,11.3,171.1,4.9,0.09,0.07,-0.01,0,14.630,125,0,1156.000,10.563,13.333,181.400,138.200,5.221
1.928,1653983972.928,0,0,0,0,0.000,50.8589317,-0.7529462,28.9,95,11.3,171.1,4.9,0.09,0.06,-0.01,0,14.630,125,0,1156.000,10.563,13.333,181.400,138.200,5.221
1.978,1653983972.978,0,0,0,0,0.000,50.8589317,-0.7529462,28.9,95,11.3,171.1,4.9,0.11,0.06,-0.00,0,14.630,125,0,1156.000,10.563,13.333,181.400,138.200,5.221
2.028,1653983973.028,0,0,0,0,0.000,50.8589317,-0.7529462,28.9,95,11.3,171.1,4.9,0.12,0.06,0.01,0,14.630,125,0,1156.000,10.563,13.333,181.400,138.200,5.221
2.078,1653983973.078,0,0,0,0,0.000,50.8589317,-0.7529462,28.9,95,11.3,171.1,4.9,0.11,0.06,-0.00,0,14.630,125,0,1156.000,10.563,13.333,181.400,138.200,5.221
2.128,1653983973.128,0,0,0,0,0.000,50.8589317,-0.7529462,28.9,95,11.3,171.1,4.9,0.11,0.06,-0.01,0,14.630,125,0,1156.000,10.563,13.333,181.400,138.200,5.221
2.177,1653983973.177,0,0,0,0,0.000,50.8589317,-0.7529462,28.9,95,11.3,171.1,4.9,0.10,0.05,-0.01,0,14.630,125,0,1156.000,10.563,13.333,181.400,138.200,5.221
2.228,1653983973.228,0,0,0,0,0.000,50.8589317,-0.7529462,28.9,95,11.3,171.1,4.9,0.10,0.05,0.03,0,14.630,125,0,1156.000,10.563,13.333,181.400,138.200,5.221
2.277,1653983973.277,0,0,0,0,0.000,50.8589317,-0.7529462,28.9,95,11.3,171.1,4.9,0.13,0.05,0.03,0,14.630,125,0,1156.000,10.563,13.333,181.400,138.200,5.221
2.324,1653983973.324,0,0,0,0,0.000,50.8589317,-0.7529462,28.9,95,11.3,171.1,4.9,0.13,0.04,0.03,0,14.630,125,1,1092.500,9.942,12.941,181.400,138.200,5.076
2.377,1653983973.377,0,0,0,0,0.000,50.8589317,-0.7529462,28.9,95,11.3,171.1,4.9,0.09,0.04,-0.04,0,14.630,125,0,1092.500,9.942,12.941,181.400,138.200,5.076
2.403,1653983973.403,0,0,0,1,0.000,50.8588953,-0.7529385,28.3,93,10.1,170.7,4.9,0.09,0.04,-0.01,0,14.630,125,0,1092.500,9.942,12.941,181.400,138.200,5.076
2.457,1653983973.457,0,0,0,0,0.000,50.8588953,-0.7529385,28.3,93,10.1,170.7,4.9,0.09,0.04,-0.01,0,14.630,125,0,1092.500,9.942,12.941,181.400,138.200,5.076
2.507,1653983973.507,0,0,0,0,0.000,50.8588953,-0.7529385,28.3,93,10.1,170.7,4.9,0.09,0.04,0.02,0,14.630,125,0,1092.500,9.942,12.941,181.400,138.200,5.076
2.557,1653983973.557,0,0,0,0,0.000,50.8588953,-0.7529385,28.3,93,10.1,170.7,4.9,0.06,0.01,0.02,0,14.630,125,0,1092.500,9.942,12.941,181.400,138.200,5.076
2.607,1653983973.607,0,0,0,0,0.000,50.8588953,-0.7529385,28.3,93,10.1,170.7,4.9,0.04,0.00,-0.00,0,14.630,124,0,1092.500,9.942,12.941,181.400,138.200,5.076
2.656,1653983973.656,0,0,0,0,0.000,50.8588953,-0.7529385,28.3,93,10.1,170.7,4.9,0.05,0.00,-0.00,0,14.630,124,0,1092.500,9.942,12.941,181.400,138.200,5.076
2.706,1653983973.706,0,0,0,0,0.000,50.8588953,-0.7529385,28.3,93,10.1,170.7,4.9,0.04,0.00,0.00,0,14.630,124,0,1092.500,9.942,12.941,181.400,138.200,5.076
2.756,1653983973.756,0,0,0,0,0.000,50.8588953,-0.7529385,28.3,93,10.1,170.7,4.9,0.05,-0.00,0.00,0,14.630,124,0,1092.500,9.942,12.941,181.400,138.200,5.076
2.806,1653983973.806,0,0,0,0,0.000,50.8588953,-0.7529385,28.3,93,10.1,170.7,4.9,0.04,-0.00,0.00,0,14.630,124,0,1092.500,9.942,12.941,181.400,138.200,5.076
2.856,1653983973.856,0,0,0,0,0.000,50.8588953,-0.7529385,28.3,93,10.1,170.7,4.9,0.03,0.01,-0.00,0,14.630,124,0,1092.500,9.942,12.941,181.400,138.200,5.076
2.906,1653983973.906,0,0,0,0,0.000,50.8588953,-0.7529385,28.3,93,10.1,170.7,4.9,0.03,0.01,0.00,0,14.630,124,0,1092.500,9.942,12.941,181.400,138.200,5.076
2.956,1653983973.956,0,0,0,0,0.000,50.8588953,-0.7529385,28.3,93,10.1,170.7,4.9,0.05,-0.00,0.01,0,14.630,124,0,1092.500,9.942,12.941,181.400,138.200,5.076
2.983,1653983973.983,0,0,0,0,0.000,50.8588953,-0.7529385,28.3,93,10.1,170.7,4.9,0.05,-0.01,0.01,0,14.630,124,1,981.000,8.078,13.725,181.400,138.200,6.672
3.036,1653983974.036,0,0,0,0,0.000,50.8588953,-0.7529385,28.3,93,10.1,170.7,4.9,0.05,-0.00,0.02,0,14.630,124,0,981.000,8.078,13.725,181.400,138.200,6.672
3.085,1653983974.085,0,0,0,0,0.000,50.8588953,-0.7529385,28.3,93,10.1,170.7,4.9,0.03,0.00,0.02,0,14.630,124,0,981.000,8.078,13.725,181.400,138.200,6.672
3.136,1653983974.136,0,0,0,0,0.000,50.8588953,-0.7529385,28.3,93,10.1,170.7,4.9,0.03,0.01,-0.01,0,14.630,124,0,981.000,8.078,13.725,181.400,138.200,6.672
3.185,1653983974.185,0,0,0,0,0.000,50.8588953,-0.7529385,28.3,93,10.1,170.7,4.9,0.03,0.01,-0.02,0,14.630,124,0,981.000,8.078,13.725,181.400,138.200,6.672
3.235,1653983974.235,0,0,0,0,0.000,50.8588953,-0.7529385,28.3,93,10.1,170.7,4.9,0.04,-0.00,-0.02,0,14.630,124,0,981.000,8.078,13.725,181.400,138.200,6.672
3.285,1653983974.285,0,0,0,0,0.000,50.8588953,-0.7529385,28.3,93,10.1,170.7,4.9,0.06,-0.01,0.02,0,14.630,124,0,981.000,8.078,13.725,181.400,138.200,6.672
3.335,1653983974.335,0,0,0,0,0.000,50.8588953,-0.7529385,28.3,93,10.1,170.7,4.9,0.06,-0.01,0.02,0,14.630,124,0,981.000,8.078,13.725,181.400,138.200,6.672
3.385,1653983974.385,0,0,0,0,0.000,50.8588953,-0.7529385,28.3,93,10.1,170.7,4.9,0.04,-0.00,-0.01,0,14.630,124,0,981.000,8.078,13.725,181.400,138.200,6.672
3.400,1653983974.400,0,0,0,1,0.000,50.8588596,-0.7529335,28.2,93,8.9,171.1,4.9,0.03,0.01,-0.01,0,14.630,124,0,981.000,8.078,13.725,181.400,138.200,6.672
3.455,1653983974.455,0,0,0,0,0.000,50.8588596,-0.7529335,28.2,93,8.9,171.1,4.9,0.03,0.01,0.02,0,14.630,124,0,981.000,8.078,13.725,181.400,138.200,6.672
3.505,1653983974.505,0,0,0,0,0.000,50.8588596,-0.7529335,28.2,93,8.9,171.1,4.9,0.04,-0.00,0.02,0,14.630,124,0,981.000,8.078,13.725,181.400,138.200,6.672
3.555,1653983974.555,0,0,0,0,0.000,50.8588596,-0.7529335,28.2,93,8.9,171.1,4.9,0.05,-0.01,0.01,0,14.630,124,0,981.000,8.078,13.725,181.400,138.200,6.672
3.556,1653983974.556,0,0,0,0,0.000,50.8588596,-0.7529335,28.2,93,8.9,171.1,4.9,0.05,-0.01,0.01,0,14.630,124,1,867.000,8.078,13.333,181.400,138.200,6.672
3.605,1653983974.605,0,0,0,0,0.000,50.8588596,-0.7529335,28.2,93,8.9,171.1,4.9,0.05,-0.01,0.01,0,14.630,124,0,867.000,8.078,13.333,181.400,138.200,6.672
3.654,1653983974.654,0,0,0,0,0.000,50.8588596,-0.7529335,28.2,93,8.9,171.1,4.9,0.05,-0.01,-0.02,0,14.630,124,0,867.000,8.078,13.333,181.400,138.200,6.672
3.704,1653983974.704,0,0,0,0,0.000,50.8588596,-0.7529335,28.2,93,8.9,171.1,4.9,0.04,-0.00,-0.02,0,14.630,124,0,867.000,8.078,13.333,181.400,138.200,6.672
3.754,1653983974.754,0,0,0,0,0.000,50.8588596,-0.7529335,28.2,93,8.9,171.1,4.9,0.05,-0.01,-0.02,0,14.630,124,0,867.000,8.078,13.333,181.400,138.200,6.672
3.804,1653983974.804,0,0,0,0,0.000,50.8588596,-0.7529335,28.2,93,8.9,171.1,4.9,0.04,0.00,-0.00,0,14.630,124,0,867.000,8.078,13.333,181.400,138.200,6.672
3.854,1653983974.854,0,0,0,0,0.000,50.8588596,-0.7529335,28.2,93,8.9,171.1,4.9,0.05,-0.01,0.01,0,14.630,124,0,867.000,8.078,13.333,181.400,138.200,6.672
3.904,1653983974.904,0,0,0,0,0.000,50.8588596,-0.7529335,28.2,93,8.9,171.1,4.9,0.04,0.01,0.01,0,14.630,124,0,867.000,8.078,13.333,181.400,138.200,6.672
3.954,1653983974.954,0,0,0,0,0.000,50.8588596,-0.7529335,28.2,93,8.9,171.1,4.9,0.05,-0.01,0.01,0,14.630,124,0,867.000,8.078,13.333,181.400,138.200,6.672
4.004,1653983975.004,0,0,0,0,0.000,50.8588596,-0.7529335,28.2,93,8.9,171.1,4.9,0.03,-0.01,-0.00,0,14.630,124,0,867.000,8.078,13.333,181.400,138.200,6.672
4.054,1653983975.054,0,0,0,0,0.000,50.8588596,-0.7529335,28.2,93,8.9,171.1,4.9,0.07,-0.01,-0.01,0,14.630,124,0,867.000,8.078,13.333,181.400,138.200,6.672
4.073,1653983975.073,0,0,0,0,0.000,50.8588596,-0.7529335,28.2,93,8.9,171.1,4.9,0.02,-0.01,-0.00,0,14.630,124,1,895.500,7.456,13.333,181.400,138.200,6.672
4.124,1653983975.124,0,0,0,0,0.000,50.8588596,-0.7529335,28.2,93,8.9,171.1,4.9,0.04,-0.01,0.00,0,14.630,124,0,895.500,7.456,13.333,181.400,138.200,6.672
4.173,1653983975.173,0,0,0,0,0.000,50.8588596,-0.7529335,28.2,93,8.9,171.1,4.9,0.02,0.00,0.02,0,14.630,124,0,895.500,7.456,13.333,181.400,138.200,6.672
4.223,1653983975.223,0,0,0,0,0.000,50.8588596,-0.7529335,28.2,93,8.9,171.1,4.9,0.04,0.00,0.00,0,14.630,124,0,895.500,7.456,13.333,181.400,138.200,6.672
4.273,1653983975.273,0,0,0,0,0.000,50.8588596,-0.7529335,28.2,93,8.9,171.1,4.9,0.05,-0.01,0.01,0,14.630,124,0,895.500,7.456,13.333,181.400,138.200,6.672
4.323,1653983975.323,0,0,0,0,0.000,50.8588596,-0.7529335,28.2,93,8.9,171.1,4.9,0.05,-0.01,0.01,0,14.630,124,0,895.500,7.456,13.333,181.400,138.200,6.672
4.373,1653983975.373,0,0,0,0,0.000,50.8588596,-0.7529335,28.2,93,8.9,171.1,4.9,0.05,-0.01,0.01,0,14.630,124,0,895.500,7.456,13.333,181.400,138.200,6.672
4.403,1653983975.403,0,0,0,1,0.000,50.8588317,-0.7529326,28.1,92,7.7,173.2,4.9,0.04,0.00,-0.01,0,14.630,124,0,895.500,7.456,13.333,181.400,138.200,6.672
4.453,1653983975.453,0,0,0,0,0.000,50.8588317,-0.7529326,28.1,92,7.7,173.2,4.9,0.04,0.00,-0.01,0,14.630,124,0,895.500,7.456,13.333,181.400,138.200,6.672
4.502,1653983975.502,0,0,0,0,0.000,50.8588317,-0.7529326,28.1,92,7.7,173.2,4.9,0.05,-0.01,-0.01,0,14.630,124,0,895.500,7.456,13.333,181.400,138.200,6.672
4.553,1653983975.553,0,0,0,0,0.000,50.8588317,-0.7529326,28.1,92,7.7,173.2,4.9,0.05,-0.01,0.02,0,14.630,124,0,895.500,7.456,13.333,181.400,138.200,6.672
4.602,1653983975.602,0,0,0,0,0.000,50.8588317,-0.7529326,28.1,92,7.7,173.2,4.9,0.06,-0.00,-0.01,0,14.631,123,0,895.500,7.456,13.333,181.400,138.200,6.672
4.634,1653983975.634,0,0,0,0,0.000,50.8588317,-0.7529326,28.1,92,7.7,173.2,4.9,0.04,0.00,-0.01,0,14.631,123,1,886.000,6.835,13.333,181.400,138.200,6.672
4.682,1653983975.682,0,0,0,0,0.000,50.8588317,-0.7529326,28.1,92,7.7,173.2,4.9,0.06,-0.00,-0.01,0,14.631,123,0,886.000,6.835,13.333,181.400,138.200,6.672
4.732,1653983975.732,0,0,0,0,0.000,50.8588317,-0.7529326,28.1,92,7.7,173.2,4.9,0.05,0.00,-0.01,0,14.631,123,0,886.000,6.835,13.333,181.400,138.200,6.672
4.782,1653983975.782,0,0,0,0,0.000,50.8588317,-0.7529326,28.1,92,7.7,173.2,4.9,0.06,-0.01,0.01,0,14.631,123,0,886.000,6.835,13.333,181.400,138.200,6.672
4.832,1653983975.832,0,0,0,0,0.000,50.8588317,-0.7529326,28.1,92,7.7,173.2,4.9,0.05,0.00,0.00,0,14.631,123,0,886.000,6.835,13.333,181.400,138.200,6.672
4.882,1653983975.882,0,0,0,0,0.000,50.8588317,-0.7529326,28.1,92,7.7,173.2,4.9,0.07,-0.01,0.00,0,14.631,123,0,886.000,6.835,13.333,181.400,138.200,6.672
4.932,1653983975.932,0,0,0,0,0.000,50.8588317,-0.7529326,28.1,92,7.7,173.2,4.9,0.05,0.00,0.00,0,14.631,123,0,886.000,6.835,13.333,181.400,138.200,6.672
4.982,1653983975.982,0,0,0,0,0.000,50.8588317,-0.7529326,28.1,92,7.7,173.2,4.9,0.05,0.00,-0.00,0,14.631,123,0,886.000,6.835,13.333,181.400,138.200,6.672
5.032,1653983976.032,0,0,0,0,0.000,50.8588317,-0.7529326,28.1,92,7.7,173.2,4.9,0.05,0.01,0.01,0,14.631,123,0,886.000,6.835,13.333,181.400,138.200,6.672
5.081,1653983976.081,0,0,0,0,0.000,50.8588317,-0.7529326,28.1,92,7.7,173.2,4.9,0.05,0.01,-0.01,0,14.631,123,0,886.000,6.835,13.333,181.400,138.200,6.672
5.131,1653983976.131,0,0,0,0,0.000,50.8588317,-0.7529326,28.1,92,7.7,173.2,4.9,0.06,0.01,-0.00,0,14.631,123,0,886.000,6.835,13.333,181.400,138.200,6.672
5.181,1653983976.181,0,0,0,0,0.000,50.8588317,-0.7529326,28.1,92,7.7,173.2,4.9,0.07,0.01,-0.00,0,14.631,123,0,886.000,6.835,13.333,181.400,138.200,6.672
5.231,1653983976.231,0,0,0,0,0.000,50.8588317,-0.7529326,28.1,92,7.7,173.2,4.9,0.07,0.02,0.00,0,14.631,123,0,886.000,6.835,13.333,181.400,138.200,6.672
5.232,1653983976.232,0,0,0,0,0.000,50.8588317,-0.7529326,28.1,92,7.7,173.2,4.9,0.07,0.02,0.00,0,14.631,123,1,878.000,6.835,13.333,181.400,138.200,6.672
5.281,1653983976.281,0,0,0,0,0.000,50.8588317,-0.7529326,28.1,92,7.7,173.2,4.9,0.06,0.02,0.00,0,14.631,123,0,878.000,6.835,13.333,181.400,138.200,6.672
5.331,1653983976.331,0,0,0,0,0.000,50.8588317,-0.7529326,28.1,92,7.7,173.2,4.9,0.06,0.02,-0.01,0,14.631,123,0,878.000,6.835,13.333,181.400,138.200,6.672
5.380,1653983976.380,0,0,0,0,0.000,50.8588317,-0.7529326,28.1,92,7.7,173.2,4.9,0.07,0.02,-0.01,0,14.631,123,0,878.000,6.835,13.333,181.400,138.200,6.672
5.393,1653983976.393,0,0,0,1,0.000,50.8588041,-0.7529256,28.5,93,7.1,172.3,4.9,0.07,0.02,0.04,0,14.631,123,0,878.000,6.835,13.333,181.400,138.200,6.672
5.441,1653983976.441,0,0,0,0,0.000,50.8588041,-0.7529256,28.5,93,7.1,172.3,4.9,0.08,0.02,0.04,0,14.631,123,0,878.000,6.835,13.333,181.400,138.200,6.672
5.491,1653983976.491,0,0,0,0,0.000,50.8588041,-0.7529256,28.5,93,7.1,172.3,4.9,0.08,0.01,-0.03,0,14.631,123,0,878.000,6.835,13.333,181.400,138.200,6.672
5.540,1653983976.540,0,0,0,0,0.000,50.8588041,-0.7529256,28.5,93,7.1,172.3,4.9,0.08,-0.02,-0.03,0,14.631,123,0,878.000,6.835,13.333,181.400,138.200,6.672
5.590,1653983976.590,0,0,0,0,0.000,50.8588041,-0.7529256,28.5,93,7.1,172.3,4.9,0.08,-0.02,-0.05,0,14.631,123,0,878.000,6.835,13.333,181.400,138.200,6.672
5.640,1653983976.640,0,0,0,0,0.000,50.8588041,-0.7529256,28.5,93,7.1,172.3,4.9,0.05,0.01,-0.02,0,14.631,123,0,878.000,6.835,13.333,181.400,138.200,6.672
5.690,1653983976.690,0,0,0,0,0.000,50.8588041,-0.7529256,28.5,93,7.1,172.3,4.9,0.05,0.03,-0.02,0,14.631,123,0,878.000,6.835,13.333,181.400,138.200,6.672
5.740,1653983976.740,0,0,0,0,0.000,50.8588041,-0.7529256,28.5,93,7.1,172.3,4.9,0.08,0.03,0.03,0,14.631,123,0,878.000,6.835,13.333,181.400,138.200,6.672
5.773,1653983976.773,0,0,0,0,0.000,50.8588041,-0.7529256,28.5,93,7.1,172.3,4.9,0.11,0.02,0.03,0,14.631,123,1,862.000,6.214,13.333,181.400,138.200,6.672
5.820,1653983976.820,0,0,0,0,0.000,50.8588041,-0.7529256,28.5,93,7.1,172.3,4.9,0.11,0.02,-0.02,0,14.631,123,0,862.000,6.214,13.333,181.400,138.200,6.672
